DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
2591.2572,2060.0787,64.01885,5.61237,14.86463,11.69366,320.78075,5.01639,11.81465,79.80328,50.8,83,570.38441,1744.41383,2812.5,3764.99982,33,1.28645,0,0,0,0,0,0.12492,0.24983,0,0,0.955,0.368,117678.4426,
2591.4096,2060.07642,64.19406,22.65614,15.17742,11.45127,319.96482,5.86142,11.72017,79.42623,54.4,76,569.98129,1745.78154,2812.5,3764.00051,33,1.28611,0,0,0,0,0,0.12492,0.24983,0,0,0.869,0.322,60001.15485,
2591.562,2060.07413,64.12846,21.38091,14.71374,11.18058,321.28362,4.38255,11.12179,79.96722,58,69,571.54307,1746.9839,2812.5,3766.9999,33,1.28714,0,0,0,0,0,0.12492,0.24983,0,0,0.946,0.334,28959.93166,
2591.7144,2060.07185,62.28145,21.66915,15.61484,10.89992,320.05896,5.49098,11.68868,80.2459,48.6,70.2,570.78754,1741.7843,2812.5,3768.99997,33,1.28783,0,0,0,0,0,0.12492,0.24983,0,0,1.008,0.35,29178.61956,
2591.8668,2060.06956,58.31506,27.3724,15.38148,11.52618,322.65931,2.37424,11.27476,79.63934,39.2,71.4,571.13994,1743.95406,2812.5,3772.0008,33,1.28885,0,0,0,0,0,0.12492,0.24983,0,0,1.191,0.361,24978.23965,
2592.0192,2060.06728,55.59333,26.12572,15.21686,11.21843,321.72234,3.63423,11.85065,79.45901,29.8,72.6,571.49261,1742.80827,2812.5,3773.00011,33,1.2892,0,0,0,0,0,0.12492,0.24983,0,0,0.838,0.31,24633.03533,
2592.1716,2060.065,54.62225,23.7045,14.4857,10.46627,323.38705,2.66546,11.34674,79.34426,20.4,73.8,570.23331,1736.5818,2812.5,3768.00066,33,1.28749,0,0,0,0,0,0.12492,0.24983,0,0,0.899,0.329,27168.03392,
2592.324,2060.06272,54.14291,18.32017,13.76476,10.4923,320.2803,5.7066,12.64699,80.37705,11,75,571.39196,1735.85951,2812.5,3768.99997,33,1.28783,0,0,0,0,0,0.12492,0.24983,0,0,0.937,0.334,34262.04723,
2592.4764,2060.06043,53.32663,18.0068,13.91974,10.23508,319.71151,5.98607,11.83715,79.83607,21,80,571.24086,1739.09095,2812.5,3766.00059,33,1.28681,0,0,0,0,0,0.12492,0.24983,0,0,1.155,0.364,38310.22453,
2592.6288,2060.05815,52.91958,21.58152,21.78803,10.91636,320.12421,5.07569,12.51651,81.45901,31,85,570.13266,1736.54264,2812.5,3768.00066,33,1.28749,0,0,0,0,0,0.12492,0.24983,0,0,1.245,0.369,34790.99986,
2592.7812,2060.05587,52.66821,22.56574,22.18874,10.76588,320.78648,4.10013,10.82934,80.40984,41,90,570.33396,1737.23447,2812.5,3773.00011,33,1.2892,0,0,0,0,0,0.12492,0.24983,0,0,1.087,0.372,30952.82269,
2592.9336,2060.05359,53.69219,21.97158,21.65825,10.06406,321.30545,4.20837,12.12959,79.22951,51,95,568.82263,1735.68981,2812.5,3769.99928,33,1.28818,0,0,0,0,0,0.12492,0.24983,0,0,0.983,0.37,30727.43405,
2593.086,2060.05132,55.65593,21.72783,22.26253,9.97628,318.42709,6.91934,12.36804,79.72131,61,100,569.37686,1739.94232,2812.5,3772.0008,33,1.28886,0,0,0,0,0,0.12492,0.24983,0,0,0.981,0.349,31568.88499,
2593.2384,2060.04904,56.45213,25.93935,22.39523,9.56766,319.24677,6.4774,12.49851,80.45901,59.2,105,570.23331,1738.65148,2812.5,3769.99928,33,1.28818,0,0,0,0,0,0.12492,0.24983,0,0,0.987,0.357,29354.55033,
2593.3908,2060.04676,57.60009,25.94921,22.06567,9.72244,321.93024,3.66837,11.52221,80.34426,57.4,110,569.12484,1737.70874,2812.5,3773.99942,33,1.28955,0,0,0,0,0,0.12492,0.24983,0,0,1.02,0.362,26300.08458,
2593.5432,2060.04448,56.4958,22.22209,21.74049,9.98471,320.83256,3.62058,11.69318,78.55738,55.6,115,569.42732,1741.47102,2812.5,3773.99942,33,1.28955,0,0,0,0,0,0.12492,0.24983,0,0,1.199,0.373,28271.71309,
2593.6956,2060.04221,58.69702,21.42543,21.63717,9.73979,322.45163,2.45406,10.84734,79.31148,53.8,120,570.43487,1741.02575,2812.5,3775.00018,33,1.28989,0,0,0,0,0,0.12492,0.24983,0,0,1.022,0.381,30859.4619,
2593.848,2060.03993,57.88543,20.88116,22.3923,9.22868,320.47166,5.15734,11.31525,79.37705,52,142.8,567.26084,1735.91607,2812.5,3775.00018,33,1.2899,0,0,0,0,0,0.12492,0.24983,0,0,0.898,0.357,32266.4875,
2594.0004,2060.03766,57.32678,23.99692,23.01801,9.12108,322.08544,3.47204,11.10829,80.80328,57.4,165.6,569.27595,1740.98804,2812.5,3773.00011,33,1.28921,0,0,0,0,0,0.12492,0.24983,0,0,1.035,0.391,29303.39552,
2594.1528,2060.03538,53.32826,22.58263,22.6002,8.75004,320.93948,4.56069,11.45022,79.16393,62.8,188.4,571.44242,1738.17866,2812.5,3773.99942,33,1.28956,0,0,0,0,0,0.12492,0.24983,0,0,1.134,0.367,29307.35505,
2594.3052,2060.03311,51.76676,23.08934,23.12499,8.37515,318.56929,7.40809,13.41184,79.7541,68.2,211.2,569.83018,1735.0705,2812.5,3773.99942,33,1.28956,0,0,0,0,0,0.12492,0.24983,0,0,1.169,0.397,30194.5799,
2594.4576,2060.03084,49.30003,21.29231,22.45285,8.69823,318.90506,6.60162,12.02161,79.44262,73.6,234,569.88064,1738.77332,2812.5,3772.0008,33,1.28888,0,0,0,0,0,0.12492,0.24983,0,0,0.955,0.34,31737.86846,
2594.61,2060.02857,48.15952,17.65064,22.04123,8.27865,317.99278,7.58966,12.36354,79.16393,79,176,570.43487,1737.45057,2812.5,3768.99997,33,1.28785,0,0,0,0,0,0.12492,0.24983,0,0,1.309,0.405,38432.99898,
2594.7624,2060.0263,47.05623,16.96039,20.56781,8.4811,317.16671,8.03414,14.55911,80.13115,71,118,571.79509,1739.45789,2812.5,3773.00011,33,1.28922,0,0,0,0,0,0.12492,0.24983,0,0,1.376,0.426,42958.5825,
2594.9148,2060.02403,48.34459,11.19983,18.01167,8.02846,319.50471,6.15315,12.64249,79.68852,63,60,570.43487,1737.05462,2812.5,3775.00018,33,1.28991,0,0,0,0,0,0.12492,0.24983,0,0,1.264,0.388,58972.46019,
2595.0672,2060.02176,50.03524,8.60275,15.90635,8.52803,315.77515,9.19293,12.92593,80.29508,59.5,64.5,569.47751,1742.49353,2812.5,3781.00039,33,1.29196,0,0,0,0,0,0.12492,0.24983,0,0,1.242,0.377,80906.09666,
2595.2196,2060.01949,51.77592,11.79874,15.83887,7.71477,314.40917,11.5292,14.02371,80.80328,56,69,570.28376,1741.67407,2812.5,3775.00018,33,1.28991,0,0,0,0,0,0.12492,0.24983,0,0,1.313,0.385,83177.53267,
2595.372,2060.01722,53.80316,23.53609,16.18448,7.98624,318.67952,6.31399,13.31286,82.21311,52.5,73.5,570.33396,1744.42254,2812.5,3773.99942,33,1.28957,0,0,0,0,0,0.12492,0.24983,0,0,1.23,0.346,48516.47212,
2595.5244,2060.01495,55.93165,27.4967,16.10954,7.59166,320.63679,4.70278,13.75826,81.65574,49,78,569.88064,1743.92941,2812.5,3762.00044,32,1.28547,0,0,0,0,0,0.12492,0.24983,0,0,1.037,0.35,29241.26136,
2595.6768,2060.01269,56.38122,26.59305,16.54206,7.96855,322.70186,2.20524,11.88664,79,44.25,75.75,569.57842,1746.01505,2812.5,3760.99968,32,1.28513,0,0,0,0,0,0.12492,0.24983,0,0,1.017,0.334,26162.09568,
2595.8292,2060.01042,56.00056,19.90134,15.75731,7.68589,322.72677,2.16025,10.30295,79.9836,39.5,73.5,570.0822,1741.36804,2812.5,3769.99928,32,1.28821,0,0,0,0,0,0.12492,0.24983,0,0,1.073,0.345,29979.70649,
2595.9816,2060.00816,54.98618,16.50941,15.8295,7.11035,322.57377,2.70405,13.71777,80.44263,34.75,71.25,569.93109,1748.35741,2812.5,3772.0008,32,1.28889,0,0,0,0,0,0.12492,0.24983,0,0,1.177,0.362,37102.69834,
2596.134,2060.00589,52.53049,17.17729,15.68017,7.00942,319.98113,5.4346,13.0834,80.2459,30,69,568.97373,1750.6432,2812.5,3769.99928,32,1.28821,0,0,0,0,0,0.12492,0.24983,0,0,1.026,0.349,41469.04493,
2596.2864,2060.00363,51.23756,18.43358,16.06922,6.74272,321.59161,3.99526,13.35334,78.32787,37,83.25,570.13266,1751.48732,2812.5,3769.99928,32,1.28821,0,0,0,0,0,0.12492,0.24983,0,0,0.953,0.344,39853.9482,
2596.4388,2060.00136,52.28188,21.30223,18.08118,6.32798,320.72541,4.94149,12.46702,79.59016,44,97.5,570.28376,1754.13861,2812.5,3771.00004,32,1.28855,0,0,0,0,0,0.12492,0.24983,0,0,1.008,0.348,34814.612,
2596.5912,2059.9991,54.62262,20.32598,20.48255,6.66159,323.88508,1.33062,12.0396,79.34426,51,111.75,568.4195,1751.24801,2812.5,3768.00066,32,1.28753,0,0,0,0,0,0.12492,0.24983,0,0,1.058,0.364,33600.54461,
2596.7436,2059.99684,55.85151,18.20422,20.26687,6.5489,321.64298,3.55392,11.86864,78.2459,58,126,570.78754,1747.74825,2812.5,3769.99928,32,1.28821,0,0,0,0,0,0.12492,0.24983,0,0,1.064,0.356,36993.90554,
2596.896,2059.99458,54.13483,20.10681,19.89205,6.32651,322.20163,3.34246,13.86624,80.67213,65,154.2,569.88064,1749.67725,2812.5,3772.0008,32,1.2889,0,0,0,0,0,0.12492,0.24983,0,0,1.195,0.353,39414.93347,
2597.0484,2059.99232,55.5969,21.68852,19.49718,5.54944,321.17582,4.74153,12.65598,75.44263,60.4,182.4,569.27595,1744.95772,2812.5,3766.9999,32,1.28719,0,0,0,0,0,0.12492,0.24983,0,0,0.821,0.327,38300.8696,
2597.2008,2059.99006,56.12135,21.40603,19.19617,5.91701,319.86605,5.65454,14.22617,80.45901,55.8,210.6,570.03174,1746.16734,2812.5,3768.99997,32,1.28788,0,0,0,0,0,0.12492,0.24983,0,0,0.839,0.325,36443.0087,
2597.3532,2059.9878,57.59097,20.74719,19.65418,6.36257,320.66942,4.1964,11.99912,80.80328,51.2,238.8,569.12484,1747.44367,2812.5,3771.00004,32,1.28856,0,0,0,0,0,0.12492,0.24983,0,0,1.037,0.343,35495.20158,
2597.5056,2059.98554,58.89646,18.86974,19.77128,6.10004,319.73752,5.36466,16.0933,84.03279,46.6,267,569.27595,1737.59851,2812.5,3777.00025,32,1.29061,0,0,0,0,0,0.12492,0.24983,0,0,0.944,0.329,39915.13962,
2597.658,2059.98328,62.90598,18.40284,19.95834,5.42991,319.21877,6.47176,14.78856,81.47541,42,247.8,570.58598,1743.1259,2812.5,3769.99928,32,1.28822,0,0,0,0,0,0.12492,0.24983,0,0,0.881,0.318,41489.97388,
2597.8104,2059.98103,66.66711,23.19613,20.68219,5.84964,318.85832,6.12444,13.51531,82.16393,43.4,228.6,569.57842,1744.8707,2812.5,3773.00011,32,1.28925,0,0,0,0,0,0.12492,0.24983,0,0,0.832,0.319,38647.49529,
2597.9628,2059.97877,64.39229,26.76208,20.75165,4.65757,319.41984,6.55102,16.34975,78.13115,44.8,209.4,570.68663,1737.43027,2812.5,3775.00018,32,1.28993,0,0,0,0,0,0.12492,0.24983,0,0,0.785,0.315,31556.86136,
2598.1152,2059.97652,59.61417,21.15333,20.84813,5.23979,318.33913,6.81863,14.35215,84.49181,46.2,190.2,568.36931,1741.11713,2812.5,3772.0008,32,1.28891,0,0,0,0,0,0.12492,0.24983,0,0,0.876,0.323,32753.42269,
2598.2676,2059.97426,54.53084,21.47932,21.49902,4.53427,317.09969,8.53651,13.91123,82.9836,47.6,171,571.24086,1744.59948,2812.5,3772.0008,32,1.28891,0,0,0,0,0,0.12492,0.24983,0,0,0.936,0.331,38020.3231,
2598.42,2059.97201,53.94476,21.12434,21.05849,4.49685,323.95585,1.5441,12.21058,99.95082,49,212.4,569.93109,1750.0645,2812.5,3777.00025,32,1.29062,0,0,0,0,0,0.12492,0.24983,0,0,0.875,0.318,49315.93464,
2598.5724,2059.96975,53.97342,17.75806,20.59529,4.14623,319.19893,6.35008,15.17098,103.7377,43.6,253.8,570.73708,1751.92534,2812.5,3777.00025,32,1.29062,0,0,0,0,0,0.12492,0.2998,0,0,1.218,0.333,60018.31281,
2598.7248,2059.9675,55.20094,17.81744,20.25579,4.00257,316.82411,9.04808,14.97303,102.2623,38.2,295.2,569.67907,1750.8187,2812.5,3766.9999,32,1.28721,0,0,0,0,0,0.12492,0.34976,0,0,0.781,0.313,63409.57069,
2598.8772,2059.96525,55.00871,22.08241,20.84554,4.04761,317.05031,8.40521,17.64099,99.32787,32.8,336.6,570.78754,1749.91366,2812.5,3777.00025,32,1.29063,0,0,0,0,0,0.12492,0.39973,0,0,0.85,0.327,57366.03671,
2599.0296,2059.963,54.69766,26.62565,21.60706,4.16853,316.44977,9.05673,16.76817,97.73771,27.4,378,570.93865,1746.37619,2812.5,3783.00046,32,1.29268,0,0,0,0,0,0.12492,0.44969,0,0,1.008,0.35,47787.07734,
2599.182,2059.96075,54.91918,22.98211,21.83099,4.1203,322.12182,3.30368,13.05191,95.32787,22,273,567.51286,1751.70343,2812.5,3779.99963,32,1.29165,0,0,0,0,0,0.12492,0.49966,0,0,0.824,0.329,42805.46616,
2599.3344,2059.9585,54.57096,17.53079,20.38007,3.62608,321.89122,3.57496,12.40403,101.4098,41,168,569.93109,1760.71027,2812.5,3781.00039,32,1.292,0,0,0,0,0,0.12492,0.41638,0,0,0.814,0.319,47934.9143,
2599.4868,2059.95625,55.28158,6.29782,14.26733,3.8162,320.02853,5.18442,14.90554,102.5246,60,63,570.13266,1764.19263,2812.5,3779.00032,32,1.29132,0,0,0,0,0,0.12492,0.33311,0,0,0.733,0.319,60984.11911,
2599.6392,2059.954,56.3941,6.75144,14.44333,3.49515,320.8136,4.24101,13.59629,101.3443,79,63,568.97373,1759.48325,2812.5,3779.99963,32,1.29166,0,0,0,0,0,0.12492,0.24983,0,0,0.734,0.328,135365.8817,
2599.7916,2059.95175,55.60939,22.00578,14.31282,3.07905,321.96882,3.25494,14.32515,99.22951,78.5,63,569.22575,1755.20174,2812.5,3777.99956,32,1.29098,0,0,0,0,0,0.12492,0.24983,0,0,0.926,0.335,83510.16222,
2599.944,2059.94951,57.57533,20.99246,14.43094,3.43719,323.54358,1.11456,10.99581,100.5246,78,63,570.83773,1749.08985,2812.5,3779.99963,32,1.29166,0,0,0,0,0,0.12492,0.24983,0,0,0.836,0.333,39273.39114,
2600.0964,2059.94726,55.90705,20.02523,14.57889,2.94145,321.48491,3.75701,12.18358,98.2459,77.5,63,569.1753,1752.169,2812.5,3775.99949,32,1.2903,0,0,0,0,0,0.12492,0.24983,0,0,0.842,0.33,42512.88153,
2600.2488,2059.94502,56.94085,20.22959,14.71516,3.7126,322.00387,2.31169,12.81345,99.42623,77,63,570.18285,1757.58036,2812.5,3781.00039,32,1.29201,0,0,0,0,0,0.12492,0.24983,0,0,0.761,0.332,47584.89473,
2600.4012,2059.94277,56.86357,16.46088,13.94985,2.98222,321.69831,3.07653,13.02941,97.72131,68.4,89.25,570.53552,1757.25547,2812.5,3781.00039,32,1.29201,0,0,0,0,0,0.12492,0.2998,0,0,0.853,0.351,49540.00344,
2600.5536,2059.94053,55.88004,17.40914,13.90167,2.34571,319.57901,5.48582,12.46252,98.77049,59.8,115.5,568.92328,1756.84937,2812.5,3779.99963,32,1.29167,0,0,0,0,0,0.12492,0.34976,0,0,0.745,0.329,53783.83665,
2600.706,2059.93828,54.72976,26.16725,14.15908,2.50065,320.27721,4.57204,15.85485,97.95082,51.2,141.75,571.44242,1758.53616,2812.5,3777.99956,32,1.29098,0,0,0,0,0,0.12492,0.39973,0,0,0.878,0.334,44597.94405,
2600.8584,2059.93604,52.89843,28.04006,14.78023,2.27519,321.35593,3.58854,16.0978,98.93443,42.6,168,570.78754,1763.06569,2812.5,3779.99963,32,1.29167,0,0,0,0,0,0.12492,0.44969,0,0,0.929,0.35,40225.04175,
2601.0108,2059.9338,53.69278,20.76871,20.619,2.12617,321.66326,3.33495,14.19468,101.4754,34,146.4,571.1904,1756.75364,2822.266,3779.00032,32,1.29133,0,0,0,0,0,0.12492,0.49966,0,0,0.77,0.33,40462.57006,
2601.1632,2059.93156,55.17683,17.42257,20.19632,2.14408,320.73533,3.89139,15.26996,103.6393,42.875,124.8,569.67907,1759.59348,2832.031,3783.00046,32,1.2927,0,0,0,0,0,0.12492,0.49966,0,0,0.916,0.35,50681.59547,
2601.3156,2059.92932,56.44366,17.64844,19.7072,1.72196,321.30898,3.50862,12.03061,100.9836,51.75,103.2,570.28376,1759.19318,2841.797,3781.9997,32,1.29236,0,0,0,0,0,0.12492,0.49966,0,0,0.888,0.341,52517.6427,
2601.468,2059.92708,56.0346,17.45624,19.43863,1.60632,322.08919,2.89421,13.43882,99.06557,60.625,81.6,569.62862,1764.21729,2851.563,3781.00039,32,1.29202,0,0,0,0,0,0.12492,0.49966,0,0,0.824,0.335,54762.82688,
2601.6204,2059.92484,57.0383,19.59767,19.62293,1.89033,320.28647,4.67347,13.17338,100.2459,69.5,60,570.63643,1758.91761,2851.563,3785.99984,32,1.29373,0,0,0,0,0,0.12492,0.49966,0,0,0.899,0.345,50824.95077,
2601.7728,2059.9226,55.4031,22.38395,19.80495,42.10741,329.1808,0.5096,11.73367,99.91803,70.375,65.25,579.50284,1822.80093,2851.563,3789.00067,32,1.29475,0,0,0,0,0,0.12492,0.49966,0,0,0.842,0.347,39492.20958,
2601.9252,2059.92036,55.5106,4.57862,12.12239,41.9428,328.21981,1.7301,10.92383,100,71.25,70.5,580.15772,1825.55955,2851.563,3783.00046,32,1.2927,0,0,0,0,0,0.12492,0.49966,0,0,0.818,0.341,161091.8199,
2602.0776,2059.91812,52.9252,4.35899,11.78044,41.89212,328.56902,1.27161,12.29155,100.0984,72.125,75.75,580.96397,1816.7456,2851.563,3783.00046,32,1.29271,0,0,0,0,0,0.12492,0.49966,0,0,0.997,0.336,195539.878,
2602.23,2059.91589,50.92076,16.14804,11.46339,41.62557,327.89088,1.79054,11.0588,100.0164,73,81,580.8126,1816.5237,2851.563,3787.99991,32,1.29442,0,0,0,0,0,0.12492,0.49966,0,0,0.825,0.327,168121.0738,
2602.3824,2059.91365,49.95134,18.06034,11.25774,41.22545,324.51626,5.64051,15.20698,97.73771,70.5,106.5,581.06462,1807.22823,2851.563,3783.99977,32,1.29305,0,0,0,0,0,0.12492,0.4372,0,0,0.928,0.355,48863.89552,
2602.5348,2059.91142,50.84985,18.20983,11.28828,41.1049,326.09146,3.66075,11.02731,102.3934,68,132,579.60375,1815.06607,2851.563,3781.00039,32,1.29203,0,0,0,0,0,0.12492,0.37475,0,0,0.853,0.342,49800.8393,
2602.6872,2059.90918,50.50219,18.70522,11.35839,41.44406,324.51075,5.22084,14.11819,100.6885,65.5,157.5,579.25108,1817.23438,2851.563,3783.00046,32,1.29271,0,0,0,0,0,0.12492,0.31229,0,0,0.772,0.337,50133.42534,
2602.8396,2059.90695,50.10919,21.35661,11.5447,40.57703,323.64984,6.53968,15.30596,98.5082,63,183,580.20818,1818.09155,2851.563,3787.0006,32,1.29408,0,0,0,0,0,0.12492,0.24983,0,0,0.924,0.336,46483.47815,
2602.992,2059.90472,50.53808,13.95391,10.99913,40.78488,326.08772,3.87279,11.32425,100.0984,69.33334,150,579.95642,1812.7063,2851.563,3785.00053,32,1.2934,0,0,0,0,0,0.12492,0.24983,0,0,1.192,0.371,58431.64347,
2603.1444,2059.90248,52.83896,10.87383,10.54771,40.88918,323.69195,5.94887,13.38034,99.55737,75.66666,117,579.35173,1814.2379,2851.563,3787.0006,32,1.29408,0,0,0,0,0,0.12492,0.24983,0,0,0.87,0.353,71847.93879,
2603.2968,2059.90025,55.55502,11.60438,10.079,40.60423,324.98563,4.97157,11.30175,102.0492,82,84,579.95642,1812.89485,2851.563,3789.99998,32,1.29511,0,0,0,0,0,0.12492,0.24983,0,0,0.764,0.335,80299.14273,
2603.4492,2059.89802,56.06852,13.10153,15.06218,39.7279,325.7438,4.70311,13.34885,100.9344,83.66666,80,578.29372,1807.94181,2871.094,3785.00053,32,1.2934,0,0,0,0,0,0.12492,0.24983,0,0,0.778,0.332,76004.41578,
2603.6016,2059.89579,58.4708,11.16335,14.03514,40.77203,325.56698,3.9336,14.85605,99.19672,85.33334,76,579.60375,1807.75616,2890.625,3787.0006,32,1.29409,0,0,0,0,0,0.12492,0.24983,0,0,0.737,0.329,78450.24516,
2603.754,2059.89356,56.65237,11.3048,13.94746,39.89096,326.67547,3.16179,12.39054,100.1311,87,72,580.6113,1808.71922,2880.859,3758.99961,32,1.28452,0,0,0,0,0,0.12492,0.24983,0,0,0.969,0.349,81022.67799,
2603.9064,2059.89133,56.60022,16.36688,13.813,40.08994,328.19203,1.72681,11.91363,98.42623,71.25,94,579.50284,1811.9086,2871.094,3743.0005,32,1.27905,0,0,0,0,0,0.12492,0.24983,0,0,0.888,0.333,70471.80623,
2604.0588,2059.88911,52.93569,20.99984,14.23722,40.18179,329.63187,0.15915,12.73697,101.1311,55.5,116,580.10753,1808.71776,2861.328,3754.99947,32,1.28316,0,0,0,0,0,0.12492,0.24983,0,0,0.887,0.333,43237.44656,
2604.2112,2059.88688,54.60177,16.72373,13.57544,39.56456,326.87366,3.13371,12.04411,98.2459,39.75,138,581.31638,1816.04652,2851.563,3756.00023,32,1.2835,0,0,0,0,0,0.12492,0.24983,0,0,0.783,0.331,48285.0064,
2604.3636,2059.88465,55.00943,16.80755,13.74135,39.6205,324.24443,5.58563,14.35215,102.3443,24,126,580.20818,1815.83912,2861.328,3769.99928,32,1.28828,0,0,0,0,0,0.12492,0.24983,0,0,1.039,0.364,58435.86407,
2604.516,2059.88243,55.98532,28.2221,15.05658,39.50454,325.65473,4.4954,14.88754,100.3443,34.75,114,580.40974,1820.44697,2871.094,3787.99991,32,1.29444,0,0,0,0,0,0.12492,0.24983,0,0,0.873,0.352,49858.99944,
2604.6684,2059.8802,54.29206,29.35342,16.34152,39.37832,326.45611,3.68239,12.66048,99.7541,45.5,102,579.65395,1820.20475,2880.859,3783.00046,32,1.29273,0,0,0,0,0,0.12492,0.24983,0,0,0.945,0.345,31837.11778,
2604.8208,2059.87798,52.70494,28.27598,17.77638,39.42014,328.06284,1.41619,13.41184,98.36066,56.25,90,580.4602,1821.21857,2890.625,3779.00032,32,1.29136,0,0,0,0,0,0.12492,0.24983,0,0,0.778,0.338,30927.33956,
2604.9732,2059.87575,54.95092,19.44089,17.78853,39.09504,326.86749,2.40154,10.39294,101.0984,67,78,579.40219,1817.50995,2890.625,3785.99984,32,1.29376,0,0,0,0,0,0.12492,0.24983,0,0,0.743,0.337,39281.28119,
2605.1256,2059.87353,56.55539,16.19321,19.72795,38.54195,326.27511,3.54367,11.29276,99.39344,75.33334,66,579.85551,1822.55436,2890.625,3777.99956,32,1.29103,0,0,0,0,0,0.12492,0.24983,0,0,0.81,0.332,52996.19471,
2605.278,2059.87131,57.90818,11.19374,17.73316,39.04018,326.97001,2.57654,11.5987,101.6393,83.66666,54,580.96397,1820.82116,2890.625,3777.99956,32,1.29103,0,0,0,0,0,0.12492,0.24983,0,0,0.974,0.362,59270.54175,
2605.4304,2059.86909,56.53538,12.18637,18.22108,39.07511,326.03414,3.25697,11.81465,100.1475,92,42,579.85551,1823.56673,2890.625,3781.9997,32,1.29239,0,0,0,0,0,0.12492,0.24983,0,0,1.044,0.352,79800.79307,
2605.5828,2059.86686,58.09725,28.15148,18.5281,38.13031,326.66312,3.28555,13.21388,100.2295,90.83334,57.5,578.74731,1821.60147,2890.625,3775.99949,32,1.29035,0,0,0,0,0,0.12492,0.24983,0,0,0.868,0.33,43222.27561,
2605.7352,2059.86464,57.07056,24.61736,19.58988,38.16189,325.89702,3.78384,12.66498,99.86885,89.66666,73,579.85551,1825.66542,2890.625,3779.99963,32,1.29171,0,0,0,0,0,0.12492,0.24983,0,0,0.859,0.343,34561.98527,
2605.8876,2059.86243,56.0066,24.11556,19.85464,37.87111,324.44064,5.85682,13.5783,99.39344,88.5,88.5,579.45265,1828.14702,2890.625,3779.99963,32,1.29172,0,0,0,0,0,0.12492,0.24983,0,0,0.759,0.333,38413.57842,
2606.04,2059.86021,54.87621,28.32188,19.59946,37.95381,326.36969,3.11259,13.66378,99.32787,87.33334,104,580.35928,1827.75252,2890.625,3781.9997,32,1.2924,0,0,0,0,0,0.12492,0.24983,0,0,0.883,0.347,35291.87318,
2606.1924,2059.85799,54.49878,25.08442,19.40782,38.07835,327.71958,1.69128,11.02731,100.4754,86.16666,119.5,580.4602,1832.03113,2890.625,3781.9997,32,1.2924,0,0,0,0,0,0.12492,0.24983,0,0,1.023,0.351,35914.66523,
2606.3448,2059.85577,56.66122,20.89162,18.68395,36.93082,327.23544,2.93162,12.04411,100.3934,85,135,579.90597,1829.26091,2890.625,3783.00046,32,1.29275,0,0,0,0,0,0.12492,0.24983,0,0,0.945,0.35,38040.90396,
2606.4972,2059.85355,54.85403,13.04013,17.67556,37.46612,326.10447,4.10162,11.95412,99.03279,66.75,126.75,579.75486,1835.37425,2890.625,3787.0006,32,1.29411,0,0,0,0,0,0.12492,0.24983,0,0,0.843,0.345,50181.02673,
2606.6496,2059.85134,56.71828,16.10198,18.65955,37.75748,325.43779,4.0063,13.53781,98.81967,48.5,118.5,577.08461,1831.66709,2890.625,3781.9997,32,1.29241,0,0,0,0,0,0.12492,0.24983,0,0,0.735,0.332,60732.58016,
2606.802,2059.84912,54.97153,27.02926,21.68842,37.37578,325.13223,4.87724,13.72227,99.26229,30.25,110.25,579.65395,1832.56922,2890.625,3783.00046,32,1.29275,0,0,0,0,0,0.12492,0.24983,0,0,0.841,0.333,48879.29853,
2606.9544,2059.84691,54.64176,22.45425,21.69806,36.5823,325.7934,4.21746,13.39384,99.91803,12,102,580.6615,1833.69616,2890.625,3783.00046,32,1.29275,0,0,0,0,0,0.12492,0.24983,0,0,0.937,0.348,37834.57327,
2607.1068,2059.84469,53.63682,19.57925,20.31775,36.6497,326.48212,3.23548,12.50751,100.0164,28.75,97.71429,579.50284,1829.54373,2890.625,3783.00046,32,1.29275,0,0,0,0,0,0.12492,0.24983,0,0,0.879,0.337,42352.19422,
2607.2592,2059.84248,54.35487,19.09457,20.64541,36.73293,326.30245,3.07487,10.51891,102.7213,45.5,93.42857,579.80532,1829.4016,2890.625,3783.99977,32,1.2931,0,0,0,0,0,0.12492,0.24983,0,0,0.854,0.331,46214.07055,
2607.4116,2059.84027,54.26947,21.41984,19.89584,36.76121,325.30353,4.20923,11.50871,101.1803,62.25,89.14286,579.75486,1828.95343,2871.094,3787.0006,32,1.29412,0,0,0,0,0,0.12492,0.24983,0,0,0.844,0.327,43070.84171,
2607.564,2059.83806,55.27505,18.41056,19.14295,35.00662,326.66643,-2.96216,12.62449,98.40984,79,84.85714,569.88064,1775.48092,2851.563,3785.00053,32,1.29344,0,0,0,0,0,0.12492,0.34976,0,0,0.855,0.329,51021.38988,
2607.7164,2059.83585,52.73027,20.4373,20.80349,35.70736,328.60121,-1.11394,10.69437,101.1803,80.75,80.57143,569.42732,1773.37932,2832.031,3783.00046,32,1.29276,0,0,0,0,0,0.12492,0.44969,0,0,0.838,0.324,49384.02985,
